text,label
علاه نتوما ماديروهاش في حياتكم ولا يدكم مقطع,1
تزوجو فقراء يغنيكم الله يا جاهل,1
الجيش الجزائري  يجب عليه أن يتمرد ولا يخضع لأوامر الطغاة الذين يريدون الهلاك لهم ولشعبهم,0
شوف تاع بطس أنانيش تكلاشيهم مايردولكش بالتطياح وتاع فري فاير أطفال وتاع بيلي آيليش عميقين مايدوهاش فيك بصح يا إلهك تخلط في تاع المولودية غير وجد روحك باش تسمع ، ياك رهج ما يخلط فيهم غير المهبول لي كلاتو,1
نتا يالادمين بحد ذاتك راهو باباك ولا اختك تصرف عليك ويزينا من التمنييك,1
ربي يجازيك استاذنا وبارك الله فيك ورحم روح امك وامي الطاهرتين واسكنهما فسيح جنانه دعواتك لنا بالتوفيق يا استاذ ....ورمضان مبارك,1
@user عادي خويا اسحاق  علابالي بلي مافهمتنيش\nمكان حتى مشكل,0
حسسسبنا الله ونعم الوكيل كانت باااينة راح تكمل كيما هاك,0
هاد المخلوقة كي طلقو توفيق براءة انقالبت على الحراك ,0
أكدلي على فري فطائر و طوماس شلبي,0
كاين سندويش فريت اوملات بالعدس,0
ويلا كليتها كلها؟,0
قتلتونا بهذا الخبر ففففففففففف سي بون راكم تزيدو تشهرو هذا الفندق,0
Kavvviiiiiiiiiiiii 🤮,1
الذي حول عاصمة الكان الصهيوني للقدس 😏الذي دعم التطبيع العربي 😏الذي دعا الى محاربة الاسلام,0
حاجه شابة,0
مبروك اعليك والشعب ايضا سلملك هدية الصدق والمصداقية انرز ولاانكنو,0
وهل يوجد تخفيضات عند شراء خمسة او ستة اشياء,0
خخخخخخخخ أرض,0
احباااااااا كيمية تعرق طغااات في الكمنتار 😂😂😂😂😂😂😂😂,1
خونا قالب اشارب ههه,0
اما يتنحاو قاع أو لا أحد,1
مزالت بوجبها تبان تفو,1
ربي يجازيك يا أستاذ و يفرحك و يرحم يماك و يطول في عمر الأب إنشاء الله أول دعوة حتى قبل مانشوف الدرس شكرااًً,1
انت تسمع جاستن بيبر و تتخايل روحك في ميامي يا رأس الميكسور,1
كافر نتا يخي معطط 🙂,1
"يقول المولى عز وجل ""نحن نرزقهم و اياكم "" صدق الله العظيم",0
@user امين، بلا مزية ختي,0
الله يخليك,0
ناس الكل عدات الموضوع هذا و فهمنا و توحدنا غير نتا قعدت تنبح 😏 طيح غير ف المستوى .. حكاية قديمة جيب جديد .. فتااان,1
"مكاش منهاا نا صاحبي دار كلش ول يعطي ونغمل مدارش لباز 
",1
#ربراب قناة فرانس 24 تقول في نشرتها :فرنسا قلقة على اعتقال ربراب..!!!,0
حيا الله الاحرار 😅,0
العار رديتوه موهبة,1
والله نحن في الجزائر عايشين في رحمة  الجزائر تحص قيمتها كي تروح للخارج,0
مبروك عليك أمير 😁,0
لمادا تخافون من الشعب ان كنتم صادقين يا مرتاشين,0
لاوبال ول؟,1
يا رب يا رب عجل بساعته انه فتان,1
تفوه عليك ياواحد الامعة,1
فريت اوملا بالبيض😂😂😂,0
بهدلتونا الله لا تربحكم  ..................بهدلتونا دلتونا,1
روحو تقودو  كامل ، نيف و رجلة مكاش ، رخاس ، يتنحاو ڨاع,1
بيتزا و نعرضكم كامل,0
بركا ما تقود يتحاسبو قاع. جميع واحد دا حق الشعب اخلص.  نهار احاسبو ربراب وحدو نهدرو,1
انا مسيتوش زعما مليح,0
  ربراب راه يغرد، إذا كان هو لي يغرد🙂,0
بوراك مفور في رمضان ,0
" يا البراغماتي""",0
إييييييييييييو سروالك جزي فور بزاااااااااااف بديكور,0
رجلاوي راك تكدب,1
واش دخلك ضربو على البلاد ماشي كيفك انت طحان بايع بلادك,1
الحمد لله  ويجب الرجوع إلي الله سكان بجاية وليس فقط بجاية بل كل الجزائر,0
علاه.متحسبش.الذي.يدي.في.80مليون.شهرياو40ووووياكلب,1
هذا واش تعرف غير مرسي مرسي !!! جملة كي الناس معرفتش تهدرها 🙆🏻‍♂️ و جاي تتڨوعر علينا بديبلوم لخرا خذا,1
طيزمك افرر 🖕🖕,1
بلادنا شابة بصح ماكانش كفائة سياسية واعية للسير أماما...!!,0
و حارب المسلمين و منعهم من دخول اراضيه + اسس سفارة اسرائيل في فلسطين و اعطى القدس للكيان الصهيوني 🙂 ,0
مبروك عليك لمزيد من التفوق والنجاح انشاء الله,0
الله ينعل الحكومة القديمة والجديدة مكين لا قديمة لا جديدة كولهم كلاب وسرقين احوس على مصليح ولدهوم,1
أمير كلاب,1
Nik hatchoune yemak,1
ربي يهديك ياهشام سماتي تموت تغني مع النساء مام با تعرف تغني  ايمن سرحاني يغني خرمنك غناك باسل يقتل امشي تروح علينا بركا,1
اودي روح ترنك كيفاه فوطو تاع معطوب راجل بالاك ختك لي راهي تعبد فيه,1
هذا من وساوس الشيطان وسوء الظن بالله، يقول سبحانه و تعالى: {الشَّيْطَانُ يَعِدُكُمُ الْفَقْرَ وَيَأْمُرُكُمْ بِالْفَحْشَاءِ وَاللَّهُ يَعِدُكُمْ مَغْفِرَةً مِنْهُ وَفَضْلا},0
مسيرة من اجل ربراب... ما اتفهها من الفكرة,1
بروبلام والله ما فيهم بروبلام فالشعب لي يتفرجهم ومطلعلهم شانهم بلي vu لوكان حتى واحد مراه سمع بهم منعرفوش قاع فيقورة كيما هدو,1
حسبتها لوحة بيكاسو شكرا,0
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا ؟ شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناسماتشريشزيتربراب,1
ليراه يقول نسيت ديدين...  دين راه عاده مع الراي 😂,0
ماعليهش ناكلو الحشيش  مادخلوش أرواحهم يا .........؟,1
"علاش هاد التخلف مازال كاين ناس يميزو بين القبايل و العرب!! 
Ur qbilgh ara Ur ligh ara deg yiwen n rray",1
سلام عليكم ورحمة الله وبركاته خويه امير ,0
Traba,1
مين جبت هذا المبلغ الخيالي  مليون دولار تتسو الوضعية تا الناس كامل ومليون خلاف اثر رجعي. ومليون خاص بافئة المشطوبين,0
 فريت اوملات بالبيض 😂,0
رانا راضيين و ساكتين خليهم يديروا رايهم,0
الحمد لله 😂😂,0
الرادار ههههه,0
روح نيكمك يا منافق يا عميل فرنسا تحيا القايد والجيش وتحيا المنجل يازواف ياعملاء فرنسا ياوجه الخنزير لعنة الله عليك يازوافي يا منافق يا عميل فرنسا,1
نيكماتكم كيف تجرأتم,1
نيك امك يا مول الخانه,1
لا حول ولا قوة الا بالله,0
@user فور بزاف هذي الصورة.,0
يجب أن نعلم الاجيال حب الوطن وحب العلم الدي بفضله يتطور ويزدهر ويعيش أبناؤنا سعداء ولا نعلمهم الفتنة والغيبة والنميمة فلمادا لا توجه خطاباتك للفرنسيين أو البريطانيين,0
وفي طريقك قولها لجارك وصاحبك ,0
وحنا لاه فخورين بنا ؟!!,0
سيناريوا قامت به الدولة لتظليل  الشعب والهامه انه هناك فعلا  محكامات للعصابة .... رمي الرماد على الاعين,0
بوليخاريو.  وشبه عثمانين. يشعرون بصدمة.  مما وقع,0
"جبهتها مودام TP LINK 😂😂,, كون تعطيني جبهتها نهكر بيها وال ستريت تاع أمريكا",1
تهانينا لك خويا لعزيز أمير نسال الله ان يوفقك في مهنتك وكل نجاح ,0
برعاية بوصبع لزرق,1
 حيا الله الابقار 😂,1
"اذا خصك توضيف لعائلتك فجملة مفيدة قولي 
يا لخراي",1
أمين,0
16= الف لام  قاف نون طاء تاء(مربوطة),1
الدولة الزوافية تتحكم في كل شيئ وفي مفاصل الدولة وتفكيكها شيئ صعب ,1
الممسوخ و الله ما نسمحلك دنيا و اخرة,1
 هل الشاشة متوفرة ,0
روح اتقودو ماكانش الانتخابات انا واحد نغلق الباب البلدبة انت واحد من العصابة دورة الجيش هو سكوت امام سارق القايد فايح,1
الكورونا ازمة عالمية,0
اجرقوه و ماتخافوش كي تكونوا ايد وحدة يخافوا و يسكروه.,1
ربي يستر البلاد والعباد,0
amien ye rab,0
ملال خرا فيها ...راه يحوس على صوالحو...راه يحوس على دعم من ربراب ...,1
فريت املات بالبيض هههههههههه,0
انا نسكن ف الحي هدا يا حنا يا هوما و انا مسؤول على كلامي,0
يا جماعة لحد الآن ماشفتش تصريح واحد ليسعد ربراب ضد الحراك الشعبي المقدس تاعنا,0
