text,label
الاولى يسبقو في اويحي والسعيد وسيدهم السعيد ..على الاقل ربراب ماساندش حملة العار الانتخابية,1
ونلعب فري فطاير,0
El 3issaba est ,0
نسيت فخر الدكة,0
حنا حابي نخدمو مع الشركة حنا خدمات ممكن توريلي وين روح او رقم هاتف,0
ستتحرك الآلة الفرانكفونية وفضلاتها في الجزائر لتقزيم كل مايحصل من تطهير لاوكار #الفساد لكن,1
ربي معاك وحنا معاك .ناجحة وتبقي ناجحة .كيما يقولو الي طاح يحط روحو تزرزح.دمتي متألقة.وين تكوني نكونو معاك,1
روح تعطي يا قحبة,1
"Nesssit babakoum boutboun 
Vive matoubbbbb li ma3jbouch lehal yeruh yenik mo",1
ننصحكم بلاقتراب من المتجرالتي كنت قد اشتريت عنده لأن لم يكن لدينا هذه المعلومات الآن,0
كنزه اتفكرينا معاك يا لوكان ب شاباتي,0
امين,0
روح نيك امك هدا واش تحب انت غير الرخس,1
نبك مك,1
هذا الشرطي الفرنسي خبير في القمع خاصة الأطفال و الشيوخ و النساء. ,1
روح نيك موك,1
روح ت......,1
فريت اوملات بالبيض 😂😂,0
وجهم صح صحيح على تيتانيوم واش مافهموش في ديڨاج ارحلو برى امشو اخطونا بأي لغة يفهم . بدوي ولا تبون يغني تبدل كلب بكلب,1
"حواك شي شلح اوماخلصكش
اكلخ شعب هوا الي عندكوم",1
مرحبا نحن مهتمون جدا بكل الشعب الجزائري في جميع مدن الجزائر,0
الكلاب هنا تنبح كالعادة  ربراب كان معارض للسلطة ننذ سنوات الا ان سخصيته المحترمة تجبره علىًاحتوام الكل   و قالها قبل الحراك لا ندري من يصدر القرارا في البلاد و كان جد مهمش بالرغم من نيته في خلق مناصب عمل اكثر بكثير و لكن للاسف اصحاب الصفقات المشبوهة تصدت لذلك ربراب انجح رجل اعمال ثقافة احترام وعي و تحظر و من يقول العكس فهو اكيد جاهل بما قدمه هذا السيد او محرض سوظا بصفة الجهوية او ذباب الكتروني و ما اكثرهم,1
الف صحة  وعافية,0
 منيتك خويا أنسى,0
واللون والابيض,0
بلادنا كزبي,1
  ربراب بنى ثروتو على حساب جيوبنا,1
حسبي الله و نعم الوكيل يا ربراب,1
ربي يحفظك اخينا العربي زيتوت واصل انشاء الله حتى تسقط العصابة,1
#من جزائري,0
و كاس جي دورنج تاع التفاح ...😂,0
خذيتلها يماها كي قست ديدين ولالجيرينُو,1
Rebbi ,0
هدا بغل حمار,1
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور الي اخر اسماء انتاعو وهذاك زعيم وراجل حب من حب وكرها من كره ايها الاحمق ,1
كم سعرها وكم من كيلو,0
"""ربنا اخرجنا منها فإن عدنا فإنا ظالمون""",0
Mnytk frr,0
بل هومسيح الدجال بعينه لعنة الله عليه,1
Hhh Après ywalef déjà rah frhan hhh,0
جميل هذا الشعب لازم له هيك حتى يتخلق ويتربى هذا الشعب مجنون,1
لاحول ولا قوة إلا بالله العلي العظيم,0
مزية مطحتش في أسما 😒😒😂😂💃🏻💃🏻💃🏻 @user @user,0
تموت بلقنطة,1
الجزائر بحاجة بأولادها الي راهم في الخارج ههههههههه سلال حاب يعيش مغير والادو في الخاج,0
خيان كيسيدكم ربراب,1
دركي لمغوار لابوبال,1
الله🤚,0
الأخرار ماشي الأحرار,1
خويا ربي يعاونكم,0
ألمانيا مثل فرنسا وبريطانيا من بكري يهبطوا الجزائرين,0
تاكل جاج اه تاكل الجاج اه,0
الحمد لله ربراب كاين الكثير من الجزائريين يدعموه في أفكاره عكس حداد وكونيناف كامل يكرهوهم.,1
زيد معاهم العميقين تع شكب,1
Jus d'orange تاع التشينة,0
اصبر علينا عام و نولو مطبعين معاهم 😢,0
صحا قوادتك,1
والخانة كفاه والباسينة 🤣🤣,1
الف مبروك و بارك الله فيك ,0
"لاحول ولا قوة الا بالله 
ربي يهديك هذ الالهة زحد مستعرف بيهم غير نتا ",1
او كيفية فتح فرع,0
انا قبايلي ونعبد معطوب '-',0
Bessaha wlahna,0
غير اللحاس لدير منشور كما هذا,1
الله  يقطعهم امين,0
Bsahtek kho !,0
اليوم بانت بلاست بنوزة,0
وش دخلك,1
كون مجاوش الفقراء مكانش رجال,0
ونتا يحركوك فيشا فيش يا طحان يبايع ضهرك يا حركي يا شكام فرنسا,1
روح تعطي ، عندك زبي الحراس تاعك دوخة شاوشي عسلة شعال هما معترفين بمبولحي رقم واحد ،و نتا بن شيخ بكل صراحة تكره من بكري، اللّٰه يجعل دعوتو تخرج فيك,1
بيضاء ديجتال,0
مخبرات ارهابية شرطة اهرالية,1
ألله  ينعلكم. وينعل  ألأاله  تاعكم,1
رلي يعيشك امين ,0
هذا هدر باه يهدر  ,1
بشحال غسالة,0
أبعثولنا زيت دلال   ماتشريش زيت ربراب,0
@user مزية حذفها,0
الله يبارك ما شاء الله,0
مرحبا، العرض صالحة من 8 مارس 2017 إلى 16 مارس 2017,0
"أنت الذى يدعى الإسلام
لماذا أنتم المسلمون تحبون النفاق و الفتن
جميعكم وبمنشوراتكم تؤكدون ذلك خير لى أن أكون بلا دين ولا أن أكون مسلم مثلك",1
انا قلت ربراب ؛ ربراب الي اراك تخدم في الجريدة تاعه ليبرتي ؛ عقلته ؟,0
هل تبحثون فتح نقاط بيع؟,0
@user مرحبا بيك خويا,0
الله يحفظك خصني كويزينيار,0
Nik hachonn yemmak A L'adm,1
وعلاه حسبتهم يعينوا واحد خريج مدرسة اشبال الثورة,0
المشكل  أن المحكمة  الكبرى  في الجزائر  وهي القضاء الشعبي  وهو السيد  قال بالعكس,0
Rouh nik mok ya nhag nhag byna wnta tsiporti csc wela oran nhag nhag arwh tchuf l3assima wtswr f ma9am chah,1
انت بين عليك قواد وكلب انتع ربراب,1
تستاهل,0
نعبدهم !!!!!are you srx 😒😒,0
اشحال السومة,0
شيطان أخرس,1
تعرف كيفاش تخلي الناس تتعرق 😉,1
Ya hbb dkhl rask  ftrmtk psk rak nktlha htchun ymaha,1
اللهم آمين,0
غسله واقف الله يعطيه الصحة,1
اللهم آمين يا رب,0
ملا، روح فاصي الخريطة ان كنت رجلا 😉,1
والله عندها حق اودي انسطا تاع هذيك في يومين فات 250 ك ابوني 😐,0
بصحتهم ههههه,0
ختك دي صابغة شعرها ول ! ,1
Na3lato elah 3alyk,1
هذا الشي..... ويقولك رانا لاباس,0
حراك علمانيين و حركة رشاد و و المبردعين لا يمثلنى,1
جماعة مادوخوناش كيفاه هذا 120 ميغا ؟؟؟,0
الترمة عمرها ما تبول يعني تقعد ترمة خخخخخخخخخ ليكوش هدا,0
هااا نيك عوووومري البرمائي  غني برك يازبي😑,1
 crb sahbi 😂😂,0
حقيقة مرة,0
السلام عليكم ورحمة الله وبركاته ,0
الله يجيب,0
هههههههه حڨرناك يا لمغرب دينالك بشار هههههههه يا لقحاب هاهي بشار اديها ههههههه,1
ربي يهدنا ويهديه ،مجرد مهرج ويضحك في العوام ،ماعندوا لا ناقة ولا جمل في العلم ،ويضحك على اهل العلم الكبار ،,1
Nik mok ya le doux,1
كوارث تبونية,1
خاوة خاوة 🤝  و ردو بالكم تنساو بلي لازم,0
تسما لي يسبورتي مولودية رديتو كعبة ؟؟ أنا مولودية او تلحسلي منو يا النقش ,1
هههه انتم برك مافهمتوش( تبون) كي أهدر على معطوبي الجيش بلى كان سكران ومزطول,1
Daira k z,1
فريت اوملات بالبيض,0
 تطورت وانتشرت هده الوصفة الي منطقة البلقان عبر الإمبراطورية الرومانية و الإمبراطورية البيزنطية.,0
 يا الكعبه 🤣🤣🤣🤣,1
نسيمة وصال و امجد فووووور واو,0
لي كومونتيو شكلهم مايعرفوش لودو لي راحلنا 🤕 it was beautiful days ,0
بيضاء/زرقاء/فضية/ذهبية/ برتقالية,0
20 سنة ..ونتمه زعم حاملين. ..ياخي عجب. ..باركاو ماتخبيو الشمس بلغربال,1
على كل حال الإناء بما فيه ينضح....,0
علاش ركم تلعبو بصلاة  حسبينها لعب الله يهديكم,0
هاذي لخامجة عندها طفلة معا واحد قسنطيني يسميوها اناس,1
روحي تخري فاقولك..هدري على الاموال المنهوبة,1
"حداد وراو يخدم فخياتو مثلا""",0
زبي رانا 2020 و مزال مربعات كيما نتا عليشين,1
هههههههههه  انت تحب هكذا,0
تعيشو وين نلقاو اسعار المنتجات عبر النت,0
اللهم أمين يارب العالمين لي ولجميع المسلمين,0
"ربما تجيب اولاد بزاف ويرجعو اغنياء وعلماء يفيدون للامة وممكن فقط تجيب ولدين ويعيشو في الفقر كم غني نعرفه كان طفل فقير حتى جمع ثروته  ليس كل الاغنياء ورثوا. 
لان الرزاق هو الله يرزق من يشاء من دون حساب يعز من يشاء ويذل من يشاء",0
كنت رقم 1 في السحب الأول لقيت روحي 100 في القائمة النهائية,0
